Mês;CDP;CDP Sem Falta;CDP Falta;CDP Devolução;CDP Critica Pedido;CDP Cancelamento;CDP Pedido Excluído;CDP Pedido Orfão;OTIF PDV;On Time PDV;In Full PDV;OTIF Hecto;On Time Hecto;In Full Hecto;OTIF SKU;On Time SKU;In Full SKU;In Full RTM ;Devolução PDV;Devolução NF;Devolução Hecto;Devolução Valor;DQI PPM;Buffer PDV;Buffer Hecto;ICV;ICE;Fora de Rota;Drop Size
Janeiro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;79,70%;92,00%;87,10%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;3,39%;2,42%;1,71%;2,10%;900;2,04%;1,30%;20,00%;20,00%;10,00%;3,67%
Fevereiro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;76,30%;84,00%;907,00%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;3,03%;2,42%;1,90%;2,10%;900;1,57%;0,90%;20,00%;20,00%;10,00%;3,67%
Março;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;82,40%;88,00%;93,40%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,91%;2,42%;1,53%;2,10%;900;0,82%;0,30%;20,00%;20,00%;10,00%;3,67%
Abril;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;82,30%;89,00%;92,10%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,92%;2,42%;1,59%;2,10%;900;0,88%;0,40%;20,00%;20,00%;10,00%;3,67%
Maio;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;85,80%;92,00%;93,10%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,54%;2,42%;2,42%;2,10%;900;0,63%;0,30%;20,00%;20,00%;10,00%;3,67%
Junho;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;92,00%;97,00%;95,00%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,07%;2,42%;1,13%;2,10%;900;0,62%;0,40%;20,00%;20,00%;10,00%;3,67%
Julho;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;93,00%;98,00%;95,00%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,07%;2,42%;0,91%;2,10%;900;0,64%;0,40%;20,00%;20,00%;10,00%;3,67%
Agosto;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;88,00%;96,00%;92,10%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,45%;2,42%;1,27%;2,10%;900;0,29%;0,10%;20,00%;20,00%;10,00%;3,67%
Setembro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;76,60%;85,00%;90,40%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,13%;2,42%;0,98%;2,10%;900;2,01%;1,60%;20,00%;20,00%;10,00%;3,67%
Outubro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;82,60%;90,00%;92,20%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,26%;2,42%;0,95%;2,10%;900;1,46%;1,60%;20,00%;20,00%;10,00%;3,67%
Novembro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;86,00%;92,00%;93,20%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;1,88%;2,42%;0,83%;2,10%;900;0,59%;0,50%;20,00%;20,00%;10,00%;3,67%
Dezembro;10,88%;1,66%;8,51%;3,25%;6,54%;3,25%;3,95%;3,25%;53,40%;66,00%;81,00%;81,00%;89,00%;91,00%;88,00%;91,00%;97,00%;1,59%;2,77%;2,42%;0,90%;2,10%;900;6,39%;4,00%;20,00%;20,00%;10,00%;3,67%
